Turkey	turkey	Turkey
 	 	 
confirms	confirm	confirm
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
engineer	engin	engineer
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
 	 	 
ANKARA	ankara	ANKARA
,	,	,
 	 	 
Dec	dec	Dec
 	 	 
15	15	15
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Turkish	turkish	Turkish
 	 	 
ambassador	ambassador	ambassador
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
has	has	have
 	 	 
confirmed	confirm	confirm
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Turkish	turkish	Turkish
 	 	 
engineer	engin	engineer
 	 	 
kidnapped	kidnap	kidnap
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
eastern	eastern	eastern
 	 	 
Kunar	kunar	Kunar
 	 	 
province	provinc	province
,	,	,
 	 	 
the	the	the
 	 	 
Anatolia	anatolia	Anatolia
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
reported	report	report
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
