Russian	russian	Russian
 	 	 
Parliament	parliament	Parliament
 	 	 
Ratifies	ratifi	Ratifies
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
Pact	pact	Pact
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
Protocol	protocol	Protocol
 	 	 
overcame	overcam	overcome
 	 	 
its	it	it
 	 	 
final	final	final
 	 	 
legislative	legisl	legislative
 	 	 
hurdle	hurdl	hurdle
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
upper	upper	upper
 	 	 
house	hous	house
 	 	 
of	of	of
 	 	 
parliament	parliament	parliament
 	 	 
ratified	ratifi	ratify
 	 	 
the	the	the
 	 	 
global	global	global
 	 	 
climate	climat	climate
 	 	 
pact	pact	pact
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
and	and	and
 	 	 
sent	sent	send
 	 	 
it	it	it
 	 	 
on	on	on
 	 	 
to	to	to
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
signature	signatur	signature
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
setting	set	set
 	 	 
the	the	the
 	 	 
stage	stage	stage
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
treaty	treati	treaty
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
into	into	into
 	 	 
force	forc	force
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
