Carnival	carniv	Carnival
 	 	 
crowds	crowd	crowd
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
top	top	top
 	 	 
1m	1m	1m
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
Notting	not	Notting
 	 	 
Hill	hill	Hill
 	 	 
Carnival	carniv	Carnival
 	 	 
enters	enter	enter
 	 	 
its	it	it
 	 	 
final	final	final
 	 	 
day	day	day
,	,	,
 	 	 
police	polic	police
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
pleased	pleas	pleased
 	 	 
with	with	with
 	 	 
how	how	how
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
gone	gone	go
 	 	 
so	so	so
 	 	 
far	far	far
.	.	.
 	 	 
About	about	About
 	 	 
250	250	250
,	,	,
000	000	000
 	 	 
people	peopl	people
 	 	 
took	took	take
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
streets	street	street
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
-	-	-
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
double	doubl	double
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
-	-	-
 	 	 
to	to	to
 	 	 
celebrate	celebr	celebrate
 	 	 
40	40	40
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
west	west	west
 	 	 
London	london	London
 	 	 
event	event	event
.	.	.
