PM	pm	PM
 	 	 
invites	invit	invite
 	 	 
North	north	North
 	 	 
East	east	East
 	 	 
groups	group	group
 	 	 
for	for	for
 	 	 
talks	talk	talk
.	.	.
 	 	 
Striking	strike	Striking
 	 	 
a	a	a
 	 	 
personal	person	personal
 	 	 
chord	chord	chord
,	,	,
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Manmohan	manmohan	Manmohan
 	 	 
Singh	singh	Singh
 	 	 
today	today	today
 	 	 
invited	invit	invite
 	 	 
ULFA	ulfa	ULFA
 	 	 
in	in	in
 	 	 
Assam	assam	Assam
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
insurgent	insurg	insurgent
 	 	 
groups	group	group
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
North	north	North
 	 	 
East	east	East
 	 	 
to	to	to
 	 	 
shun	shun	shun
 	 	 
violence	violenc	violence
.	.	.
