Peru	peru	Peru
'	'	'
s	s	s
 	 	 
Toledo	toledo	Toledo
 	 	 
Wants	want	Wants
 	 	 
New	new	New
 	 	 
Judges	judg	Judges
 	 	 
for	for	for
 	 	 
Guzman	guzman	Guzman
 	 	 
Retrial	retrial	Retrial
.	.	.
 	 	 
"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Jude Webber&lt;/p&gt;&lt;p&gt; LIMA, Peru (Reuters) - Peruvian President Alejandro Toledosaid on Saturday he wanted new judges to try Shining Pathleader Abimael Guzman after the """"shameful spectacle"""" he stagedat the start of his terrorism retrial, punching the air withhis fist and chanting rebel slogans.&lt;/p&gt;"	"&lt;p&gt;&lt;/p&gt;&lt;p&gt; by jude webber&lt;/p&gt;&lt;p&gt; lima, peru (reuters) - peruvian president alejandro toledosaid on saturday he wanted new judges to try shining pathleader abimael guzman after the """"shameful spectacle"""" he stagedat the start of his terrorism retrial, punching the air withhis fist and chanting rebel slogans.&lt;/p&gt;"	"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Jude Webber&lt;/p&gt;&lt;p&gt; LIMA, Peru (Reuters) - Peruvian President Alejandro Toledosaid on Saturday he wanted new judges to try Shining Pathleader Abimael Guzman after the """"shameful spectacle"""" he stagedat the start of his terrorism retrial, punching the air withhis fist and chanting rebel slogans.&lt;/p&gt;"
