Spanish	spanish	Spanish
 	 	 
PM	pm	PM
 	 	 
to	to	to
 	 	 
host	host	host
 	 	 
French	french	French
,	,	,
 	 	 
German	german	German
 	 	 
allies	alli	ally
 	 	 
in	in	in
 	 	 
Madrid	madrid	Madrid
 	 	 
summit	summit	summit
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Sealing	seal	Sealing
 	 	 
ratification	ratif	ratification
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
EU	eu	EU
 	 	 
constitution	constitut	constitution
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
question	question	question
 	 	 
of	of	of
 	 	 
terrorism	terror	terrorism
 	 	 
will	will	will
 	 	 
top	top	top
 	 	 
the	the	the
 	 	 
agenda	agenda	agenda
 	 	 
when	when	when
 	 	 
Spanish	spanish	Spanish
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Jose	jose	Jose
 	 	 
Luis	lui	Luis
 	 	 
Rodriguez	rodriguez	Rodriguez
 	 	 
Zapatero	zapatero	Zapatero
 	 	 
welcomes	welcom	welcome
 	 	 
French	french	French
 	 	 
President	presid	President
 	 	 
Jacques	jacqu	Jacques
 	 	 
Chirac	chirac	Chirac
 	 	 
and	and	and
 	 	 
German	german	German
 	 	 
Chancellor	chancellor	Chancellor
 	 	 
Gerhard	gerhard	Gerhard
 	 	 
Schroeder	schroeder	Schroeder
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
summit	summit	summit
 	 	 
meeting	meet	meeting
 	 	 
Monday	monday	Monday
.	.	.
