Seven	seven	Seven
 	 	 
suspected	suspect	suspect
 	 	 
terrorists	terrorist	terrorist
 	 	 
arrested	arrest	arrest
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
.	.	.
 	 	 
Spain	spain	Spain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Interior	interior	Interior
 	 	 
Minister	minist	Minister
 	 	 
says	say	say
 	 	 
police	polic	police
 	 	 
have	have	have
 	 	 
broken	broken	break
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
radical	radic	radical
 	 	 
Muslim	muslim	Muslim
 	 	 
cell	cell	cell
,	,	,
 	 	 
plotting	plot	plot
 	 	 
to	to	to
 	 	 
bomb	bomb	bomb
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
National	nation	National
 	 	 
Court	court	Court
.	.	.
