Changes	chang	Changes
 	 	 
to	to	to
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
union	union	union
 	 	 
bill	bill	bill
.	.	.
 	 	 
The	the	The
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
senate	senat	senate
 	 	 
passes	pass	pass
 	 	 
a	a	a
 	 	 
bill	bill	bill
  	  	  
to	to	to
 	 	 
curb	curb	curb
 	 	 
the	the	the
 	 	 
power	power	power
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
trade	trade	trade
 	 	 
unions	union	union
,	,	,
 	 	 
but	but	but
 	 	 
amends	amend	amend
 	 	 
the	the	the
 	 	 
no	no	no
-	-	-
strike	strike	strike
 	 	 
clause	claus	clause
.	.	.
