Argentina	argentina	Argentina
 	 	 
Beats	beat	Beats
 	 	 
U.S.	u.s.	U.S.
 	 	 
Men	men	Men
'	'	'
s	s	s
 	 	 
Basketball	basketbal	Basketball
 	 	 
Team	team	Team
.	.	.
 	 	 
Argentina	argentina	Argentina
 	 	 
defeated	defeat	defeat
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
team	team	team
 	 	 
of	of	of
 	 	 
National	nation	National
 	 	 
Basketball	basketbal	Basketball
 	 	 
Association	associ	Association
 	 	 
stars	star	star
 	 	 
89	89	89
-81 	-81 	-81 
here	here	here
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
semi	semi	semi
-	-	-
finals	final	final
,	,	,
 	 	 
dethroning	dethron	dethrone
 	 	 
the	the	the
 	 	 
three	three	three
-	-	-
time	time	time
 	 	 
defending	defend	defend
 	 	 
champions	champion	champion
.	.	.
