Costa	costa	Costa
 	 	 
Rica	rica	Rica
 	 	 
quake	quak	quake
.	.	.
 	 	 
A	a	A
 	 	 
powerful	power	powerful
 	 	 
early	earli	early
-	-	-
morning	morn	morning
 	 	 
earthquake	earthquak	earthquake
 	 	 
in	in	in
 	 	 
Costa	costa	Costa
 	 	 
Rica	rica	Rica
 	 	 
shook	shook	shake
 	 	 
presidents	presid	president
 	 	 
and	and	and
 	 	 
prime	prime	prime
 	 	 
ministers	minist	minister
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
beds	bed	bed
 	 	 
while	while	while
 	 	 
damaging	damag	damage
 	 	 
houses	hous	house
 	 	 
and	and	and
 	 	 
frightening	frighten	frighten
 	 	 
several	sever	several
 	 	 
people	peopl	people
 	 	 
into	into	into
 	 	 
heart	heart	heart
 	 	 
attacks	attack	attack
.	.	.
