E	e	E
.	.	.
 	 	 
Guinea	guinea	Guinea
 	 	 
coup	coup	coup
 	 	 
suspects	suspect	suspect
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
tortured	tortur	torture
.	.	.
 	 	 
Equatorial	equatori	Equatorial
 	 	 
Guinea	guinea	Guinea
 	 	 
has	has	have
 	 	 
told	told	tell
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
he	he	he
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
comrades	comrad	comrade
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
chained	chain	chain
 	 	 
like	like	like
 	 	 
animals	anim	animal
 	 	 
and	and	and
 	 	 
tortured	tortur	torture
 	 	 
into	into	into
 	 	 
confessing	confess	confess
.	.	.
 	 	 
and	and	and
 	 	 
hand	hand	hand
-	-	-
cuffs	cuff	cuff
 	 	 
to	to	to
 	 	 
plead	plead	plead
 	 	 
their	their	their
 	 	 
innocence	innoc	innocence
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
