3	3	3
 	 	 
UN	un	UN
 	 	 
staff	staff	staff
 	 	 
kidnapped	kidnap	kidnap
 	 	 
in	in	in
 	 	 
Afghan	afghan	Afghan
 	 	 
capital	capit	capital
.	.	.
 	 	 
Unknown	unknown	Unknown
 	 	 
armed	arm	arm
 	 	 
men	men	men
 	 	 
in	in	in
 	 	 
military	militari	military
 	 	 
uniform	uniform	uniform
 	 	 
kidnapped	kidnap	kidnap
 	 	 
three	three	three
 	 	 
staff	staff	staff
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Afghan	afghan	Afghan
 	 	 
capital	capit	capital
 	 	 
city	citi	city
 	 	 
at	at	at
 	 	 
broad	broad	broad
 	 	 
daylight	daylight	daylight
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
Afghan	afghan	Afghan
 	 	 
officials	offici	official
 	 	 
confirmed	confirm	confirm
.	.	.
