Abducted	abduct	Abducted
 	 	 
Turkish	turkish	Turkish
 	 	 
engineer	engin	engineer
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
 	 	 
The	the	The
 	 	 
kidnapped	kidnap	kidnap
 	 	 
Turkish	turkish	Turkish
 	 	 
engineer	engin	engineer
 	 	 
was	was	be
 	 	 
found	found	found
 	 	 
dead	dead	dead
 	 	 
in	in	in
 	 	 
Kunar	kunar	Kunar
 	 	 
province	provinc	province
 	 	 
in	in	in
 	 	 
east	east	east
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
one	one	one
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
abducted	abduct	abduct
 	 	 
by	by	by
 	 	 
unknown	unknown	unknown
 	 	 
gunmen	gunmen	gunman
,	,	,
 	 	 
the	the	the
 	 	 
Afghan	afghan	Afghan
 	 	 
Interior	interior	Interior
 	 	 
Ministry	ministri	Ministry
 	 	 
said	said	say
.	.	.
