Annan	annan	Annan
 	 	 
Urged	urg	Urged
 	 	 
to	to	to
 	 	 
Play	play	Play
 	 	 
Larger	larger	Larger
 	 	 
Role	role	Role
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
U.N.	u.n.	U.N.
 	 	 
Secretary	secretari	Secretary
-	-	-
General	general	General
 	 	 
Kofi	kofi	Kofi
 	 	 
Annan	annan	Annan
,	,	,
 	 	 
under	under	under
 	 	 
fire	fire	fire
 	 	 
in	in	in
 	 	 
Congress	congress	Congress
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
troubled	troubl	troubled
 	 	 
oil	oil	oil
 	 	 
program	program	program
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
received	receiv	receive
 	 	 
some	some	some
 	 	 
friendly	friend	friendly
 	 	 
advice	advic	advice
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
private	privat	private
 	 	 
meeting	meet	meeting
 	 	 
with	with	with
 	 	 
former	former	former
 	 	 
U.S.	u.s.	U.S.
 	 	 
Ambassador	ambassador	Ambassador
 	 	 
Richard	richard	Richard
 	 	 
Holbrooke	holbrook	Holbrooke
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
foreign	foreign	foreign
 	 	 
policy	polici	policy
 	 	 
experts	expert	expert
.	.	.
