West	west	West
 	 	 
Japan	japan	Japan
 	 	 
on	on	on
 	 	 
Guard	guard	Guard
 	 	 
for	for	for
 	 	 
Aftershocks	aftershock	Aftershocks
 	 	 
After	after	After
 	 	 
Quakes	quak	Quakes
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Residents	resid	Residents
 	 	 
of	of	of
 	 	 
western	western	western
 	 	 
Japan	japan	Japan
 	 	 
were	were	be
 	 	 
warned	warn	warn
 	 	 
of	of	of
  	  	  
possible	possibl	possible
 	 	 
aftershocks	aftershock	aftershock
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
two	two	two
 	 	 
strong	strong	strong
 	 	 
earthquakes	earthquak	earthquake
 	 	 
the	the	the
  	  	  
previous	previous	previous
 	 	 
day	day	day
 	 	 
but	but	but
 	 	 
authorities	author	authority
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
tremors	tremor	tremor
 	 	 
were	were	be
 	 	 
not	not	not
 	 	 
directly	direct	directly
  	  	  
linked	link	link
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
cycle	cycl	cycle
 	 	 
of	of	of
 	 	 
major	major	major
 	 	 
seismic	seismic	seismic
 	 	 
activity	activ	activity
 	 	 
that	that	that
 	 	 
hits	hit	hit
 	 	 
the	the	the
  	  	  
region	region	region
 	 	 
every	everi	every
 	 	 
century	centuri	century
 	 	 
or	or	or
 	 	 
so	so	so
.	.	.
