Munch	munch	Munch
 	 	 
masterpiece	masterpiec	masterpiece
 	 	 
'	'	'
The	the	The
 	 	 
Scream	scream	Scream
'	'	'
 	 	 
stolen	stolen	steal
 	 	 
from	from	from
 	 	 
Oslo	oslo	Oslo
 	 	 
museum	museum	museum
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Edvard	edvard	Edvard
 	 	 
Munch	munch	Munch
'	'	'
s	s	s
 	 	 
masterpiece	masterpiec	masterpiece
 	 	 
""""""	""""""	""""""
The	the	The
 	 	 
Scream	scream	Scream
""""""	""""""	""""""
 	 	 
and	and	and
 	 	 
another	anoth	another
 	 	 
famous	famous	famous
 	 	 
painting	paint	painting
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
great	great	great
 	 	 
Norwegian	norwegian	Norwegian
 	 	 
artist	artist	artist
 	 	 
were	were	be
 	 	 
stolen	stolen	steal
 	 	 
from	from	from
 	 	 
an	an	an
 	 	 
Oslo	oslo	Oslo
 	 	 
museum	museum	museum
 	 	 
by	by	by
 	 	 
armed	arm	arm
 	 	 
and	and	and
 	 	 
hooded	hood	hood
 	 	 
robbers	robber	robber
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
.	.	.
