Reuters	reuter	Reuters
 	 	 
Poll	poll	Poll
:	:	:
 	 	 
Bush	bush	Bush
 	 	 
Keeps	keep	Keeps
 	 	 
Three	three	Three
-	-	-
Point	point	Point
 	 	 
Lead	lead	Lead
 	 	 
on	on	on
 	 	 
Kerry	kerri	Kerry
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
holds	hold	hold
 	 	 
a	a	a
 	 	 
slim	slim	slim
\	\	\
three	three	three
-	-	-
point	point	point
 	 	 
lead	lead	lead
 	 	 
over	over	over
 	 	 
Democratic	democrat	Democratic
 	 	 
rival	rival	rival
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
one	one	one
 	 	 
week	week	week
\	\	\
before	befor	before
 	 	 
the	the	the
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
2	2	2
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
\	\	\
Reuters	reuter	Reuters
/	/	/
Zogby	zogbi	Zogby
 	 	 
poll	poll	poll
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
