Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
Economic	econom	Economic
 	 	 
Budgets	budget	Budgets
 	 	 
Exceed	exceed	Exceed
 	 	 
\$	\$	\$
1T	1t	1T
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Democratic	democrat	Democratic
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
have	have	have
 	 	 
starkly	stark	starkly
 	 	 
different	differ	different
 	 	 
economic	econom	economic
 	 	 
priorities	prioriti	priority
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
common	common	common
 	 	 
thread	thread	thread
:	:	:
 	 	 
price	price	price
 	 	 
tags	tag	tag
 	 	 
exceeding	exceed	exceed
 	 	 
\$	\$	\$
1	1	1
 	 	 
trillion	trillion	trillion
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
pump	pump	pump
 	 	 
already	alreadi	already
 	 	 
huge	huge	huge
 	 	 
deficits	deficit	deficit
 	 	 
skyward	skyward	skyward
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
decade	decad	decade
...	...	...
