Typhoon	typhoon	Typhoon
 	 	 
Tokage	tokag	Tokage
 	 	 
Claims	claim	Claims
 	 	 
25	25	25
 	 	 
Lives	live	Lives
;	;	;
 	 	 
43	43	43
 	 	 
Missing	miss	Missing
,	,	,
 	 	 
NHK	nhk	NHK
 	 	 
TV	tv	TV
 	 	 
Reports	report	Reports
.	.	.
 	 	 
Twenty	twenti	Twenty
-	-	-
five	five	five
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
confirmed	confirm	confirm
 	 	 
dead	dead	dead
 	 	 
and	and	and
 	 	 
43	43	43
 	 	 
missing	miss	miss
 	 	 
as	as	a
 	 	 
of	of	of
 	 	 
5	5	5
 	 	 
am	am	be
 	 	 
after	after	after
 	 	 
typhoon	typhoon	typhoon
 	 	 
Tokage	tokag	Tokage
 	 	 
passed	pass	pass
 	 	 
through	through	through
 	 	 
Japan	japan	Japan
,	,	,
 	 	 
NHK	nhk	NHK
 	 	 
television	televis	television
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
Web	web	Web
 	 	 
site	site	site
.	.	.
