For	for	For
 	 	 
Many	mani	Many
 	 	 
Airline	airlin	Airline
 	 	 
Pilots	pilot	Pilots
,	,	,
 	 	 
the	the	the
 	 	 
Thrill	thrill	Thrill
 	 	 
Is	is	Is
 	 	 
Gone	gone	Gone
.	.	.
 	 	 
While	while	While
 	 	 
pilots	pilot	pilot
 	 	 
still	still	still
 	 	 
feel	feel	feel
 	 	 
in	in	in
 	 	 
command	command	command
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
air	air	air
,	,	,
 	 	 
they	they	they
 	 	 
increasingly	increas	increasingly
 	 	 
are	are	be
 	 	 
feeling	feel	feel
 	 	 
slighted	slight	slight
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
ground	ground	ground
,	,	,
 	 	 
as	as	a
 	 	 
airlines	airlin	airline
 	 	 
extract	extract	extract
 	 	 
salary	salari	salary
 	 	 
and	and	and
 	 	 
benefits	benefit	benefit
 	 	 
concessions	concess	concession
 	 	 
from	from	from
 	 	 
them	them	them
.	.	.
