U.S.	u.s.	U.S.
 	 	 
Alone	alon	Alone
 	 	 
Among	among	Among
 	 	 
Allies	alli	Allies
 	 	 
in	in	in
 	 	 
Centralizing	central	Centralizing
 	 	 
Spy	spi	Spy
 	 	 
Powers	power	Powers
.	.	.
  	  	  
BERLIN	berlin	BERLIN
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
By	by	By
 	 	 
creating	creat	create
 	 	 
a	a	a
 	 	 
new	new	new
,	,	,
 	 	 
all	all	all
-	-	-
powerful	power	powerful
 	 	 
director	director	director
  	  	  
of	of	of
 	 	 
national	nation	national
 	 	 
intelligence	intellig	intelligence
,	,	,
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
departs	depart	departs
 	 	 
radically	radic	radically
  	  	  
from	from	from
 	 	 
the	the	the
 	 	 
practice	practic	practice
 	 	 
in	in	in
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Western	western	Western
 	 	 
allies	alli	ally
 	 	 
where	where	where
  	  	  
spymasters	spymast	spymaster
 	 	 
shun	shun	shun
 	 	 
the	the	the
 	 	 
public	public	public
 	 	 
gaze	gaze	gaze
 	 	 
and	and	and
 	 	 
work	work	work
 	 	 
by	by	by
 	 	 
committee	committe	committee
.	.	.
