Jordan	jordan	Jordan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Zarqawi	zarqawi	Zarqawi
 	 	 
Financier	financi	Financier
 	 	 
Jailed	jail	Jailed
 	 	 
Six	six	Six
 	 	 
Months	month	Months
.	.	.
 	 	 
Jordan	jordan	Jordan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
state	state	state
 	 	 
security	secur	security
 	 	 
court	court	court
 	 	 
jailed	jail	jail
 	 	 
an	an	an
 	 	 
Islamist	islamist	Islamist
 	 	 
militant	milit	militant
 	 	 
for	for	for
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
for	for	for
 	 	 
financing	financ	financing
 	 	 
al	al	al
 	 	 
Qaeda	qaeda	Qaeda
 	 	 
ally	alli	ally
 	 	 
Abu	abu	Abu
 	 	 
Musab	musab	Musab
 	 	 
al	al	al
-	-	-
Zarqawi	zarqawi	Zarqawi
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bombings	bomb	bombing
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
but	but	but
 	 	 
found	found	find
 	 	 
no	no	no
 	 	 
evidence	evid	evidence
 	 	 
to	to	to
 	 	 
charge	charg	charge
 	 	 
him	him	him
 	 	 
with	with	with
 	 	 
plotting	plot	plot
 	 	 
any	ani	any
 	 	 
attacks	attack	attack
.	.	.
