CARE	care	CARE
 	 	 
Official	offici	Official
 	 	 
Kidnapped	kidnap	Kidnapped
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
Margaret	margaret	Margaret
 	 	 
Hassan	hassan	Hassan
,	,	,
 	 	 
said	said	say
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
British	british	British
-	-	-
born	born	born
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
national	nation	national
,	,	,
 	 	 
the	the	the
 	 	 
director	director	director
 	 	 
of	of	of
 	 	 
CARE	care	CARE
 	 	 
International	intern	International
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
operation	oper	operation
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
is	is	be
 	 	 
seen	seen	see
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
image	imag	image
 	 	 
made	made	make
 	 	 
from	from	from
 	 	 
video	video	video
 	 	 
footage	footag	footage
 	 	 
made	made	make
 	 	 
on	on	on
 	 	 
May	may	May
 	 	 
20	20	20
,	,	,
 	 	 
2003	2003	2003
.	.	.
