Bush	bush	Bush
 	 	 
enforces	enforc	enforces
 	 	 
new	new	new
 	 	 
US	us	US
 	 	 
diplomacy	diplomaci	diplomacy
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
has	has	have
 	 	 
rewritten	rewritten	rewrite
 	 	 
US	us	US
 	 	 
foreign	foreign	foreign
 	 	 
policy	polici	policy
 	 	 
during	dure	during
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
House	hous	House
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
on	on	on
 	 	 
terror	terror	terror
 	 	 
now	now	now
 	 	 
taking	take	take
 	 	 
priority	prioriti	priority
 	 	 
and	and	and
 	 	 
doubt	doubt	doubt
 	 	 
cast	cast	cast
 	 	 
on	on	on
 	 	 
some	some	some
 	 	 
traditional	tradit	traditional
 	 	 
alliances	allianc	alliance
.	.	.
