At	at	At
 	 	 
Least	least	Least
 	 	 
37	37	37
 	 	 
Killed	kill	Killed
,	,	,
 	 	 
52	52	52
 	 	 
Hurt	hurt	Hurt
 	 	 
in	in	in
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
Blast	blast	Blast
.	.	.
  	  	  
MULTAN	multan	MULTAN
,	,	,
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
37	37	37
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
  	  	  
and	and	and
 	 	 
52	52	52
 	 	 
wounded	wound	wound
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
rally	ralli	rally
 	 	 
to	to	to
  	  	  
commemorate	commemor	commemorate
 	 	 
an	an	an
 	 	 
assassinated	assassin	assassinate
 	 	 
religious	religi	religious
 	 	 
leader	leader	leader
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
central	central	central
  	  	  
Pakistani	pakistani	Pakistani
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Multan	multan	Multan
 	 	 
early	earli	early
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
.	.	.
