Iraqi	iraqi	Iraqi
 	 	 
Interim	interim	Interim
 	 	 
Government	govern	Government
 	 	 
Declares	declar	Declares
 	 	 
Martial	martial	Martial
 	 	 
Law	law	Law
.	.	.
  	  	  
BAGHDAD	baghdad	BAGHDAD
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
interim	interim	interim
 	 	 
government	govern	government
 	 	 
declared	declar	declare
 	 	 
a	a	a
  	  	  
state	state	state
 	 	 
of	of	of
 	 	 
emergency	emerg	emergency
 	 	 
for	for	for
 	 	 
60	60	60
 	 	 
days	day	day
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
quell	quell	quell
 	 	 
violence	violenc	violence
  	  	  
gripping	grip	grip
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
January	januari	January
 	 	 
elections	elect	election
.	.	.
