Five	five	Five
 	 	 
Blasts	blast	Blasts
 	 	 
Reported	report	Reported
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
 	 	 
After	after	After
 	 	 
ETA	eta	ETA
 	 	 
Threats	threat	Threats
.	.	.
  	  	  
MADRID	madrid	MADRID
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Five	five	Five
 	 	 
explosions	explos	explosion
 	 	 
were	were	be
 	 	 
reported	report	report
 	 	 
in	in	in
  	  	  
different	differ	different
 	 	 
parts	part	part
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Basque	basqu	Basque
 	 	 
separatist	separatist	separatist
  	  	  
group	group	group
 	 	 
ETA	eta	ETA
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
total	total	total
 	 	 
of	of	of
 	 	 
seven	seven	seven
 	 	 
bombs	bomb	bomb
,	,	,
 	 	 
Spanish	spanish	Spanish
  	  	  
media	media	medium
 	 	 
reported	report	report
.	.	.
