Bombs	bomb	Bombs
 	 	 
kill	kill	kill
 	 	 
35	35	35
 	 	 
children	children	child
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Three	three	Three
 	 	 
bombs	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
neighborhood	neighborhood	neighborhood
 	 	 
celebration	celebr	celebration
 	 	 
today	today	today
 	 	 
in	in	in
 	 	 
western	western	western
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
killing	kill	kill
 	 	 
35	35	35
 	 	 
children	children	child
 	 	 
and	and	and
 	 	 
seven	seven	seven
 	 	 
adults	adult	adult
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
