Sudan	sudan	Sudan
 	 	 
Peace	peac	Peace
 	 	 
Talks	talk	Talks
 	 	 
Resume	resum	Resume
 	 	 
for	for	for
 	 	 
South	south	South
 	 	 
as	as	a
 	 	 
Tensions	tension	Tensions
 	 	 
Brew	brew	Brew
.	.	.
  	  	  
KHARTOUM	khartoum	KHARTOUM
/	/	/
NAIROBI	nairobi	NAIROBI
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Sudan	sudan	Sudan
'	'	'
s	s	s
 	 	 
government	govern	government
 	 	 
resumed	resum	resume
  	  	  
talks	talk	talk
 	 	 
with	with	with
 	 	 
rebels	rebel	rebel
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
oil	oil	oil
-	-	-
producing	produc	produce
 	 	 
south	south	south
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
while	while	while
  	  	  
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
panel	panel	panel
 	 	 
to	to	to
 	 	 
investigate	investig	investigate
 	 	 
charges	charg	charge
 	 	 
of	of	of
  	  	  
genocide	genocid	genocide
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
west	west	west
 	 	 
of	of	of
 	 	 
Africa	africa	Africa
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
country	countri	country
.	.	.
