U.S.	u.s.	U.S.
 	 	 
Urges	urg	Urges
 	 	 
China	china	China
 	 	 
to	to	to
 	 	 
Push	push	Push
 	 	 
for	for	for
 	 	 
More	more	More
 	 	 
N.Korea	n.korea	N.Korea
 	 	 
Talks	talk	Talks
.	.	.
  	  	  
BEIJING	beij	BEIJING
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
 	 	 
urged	urg	urge
  	  	  
China	china	China
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
exert	exert	exert
 	 	 
its	it	it
 	 	 
influence	influenc	influence
 	 	 
over	over	over
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
to	to	to
  	  	  
resume	resum	resume
 	 	 
stalled	stall	stall
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
scrapping	scrap	scrap
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
 	 	 
programs	program	program
  	  	  
and	and	and
 	 	 
pressed	press	press
 	 	 
Beijing	beij	Beijing
 	 	 
to	to	to
 	 	 
accept	accept	accept
 	 	 
a	a	a
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
offer	offer	offer
 	 	 
of	of	of
 	 	 
talks	talk	talk
.	.	.
