Crude	crude	Crude
 	 	 
Price	price	Price
 	 	 
Spike	spike	Spike
 	 	 
May	may	May
 	 	 
Send	send	Send
 	 	 
Gas	gas	Gas
 	 	 
Higher	higher	Higher
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Amid	amid	Amid
 	 	 
soaring	soar	soar
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
,	,	,
 	 	 
gasoline	gasolin	gasoline
 	 	 
costs	cost	cost
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
dropping	drop	drop
.	.	.
 	 	 
But	but	But
 	 	 
don	don	don
'	'	'
t	t	t
 	 	 
expect	expect	expect
 	 	 
that	that	that
 	 	 
to	to	to
 	 	 
last	last	last
,	,	,
 	 	 
economists	economist	economist
 	 	 
say	say	say
.	.	.
