Iraq	iraq	Iraq
 	 	 
Mortar	mortar	Mortar
 	 	 
Attack	attack	Attack
 	 	 
Kills	kill	Kills
 	 	 
25	25	25
,	,	,
 	 	 
Sistani	sistani	Sistani
 	 	 
Heads	head	Heads
 	 	 
to	to	to
 	 	 
Najaf	najaf	Najaf
.	.	.
  	  	  
NAJAF	najaf	NAJAF
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
mortar	mortar	mortar
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
packed	pack	pack
 	 	 
mosque	mosqu	mosque
  	  	  
in	in	in
 	 	 
the	the	the
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Kufa	kufa	Kufa
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
25	25	25
 	 	 
people	peopl	people
 	 	 
as	as	a
  	  	  
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
influential	influenti	influential
 	 	 
Shi	shi	Shi
'	'	'
ite	ite	ite
 	 	 
cleric	cleric	cleric
 	 	 
headed	head	head
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
nearby	nearbi	nearby
  	  	  
holy	holi	holy
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Najaf	najaf	Najaf
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
a	a	a
 	 	 
bloody	bloodi	bloody
 	 	 
three	three	three
-	-	-
week	week	week
 	 	 
uprising	upris	uprising
.	.	.
