Alleged	alleg	Alleged
 	 	 
U.S.	u.s.	U.S.
 	 	 
Deserter	desert	Deserter
 	 	 
Set	set	Set
 	 	 
to	to	to
 	 	 
Surrender	surrend	Surrender
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
-	-	-
 	 	 
Accused	accus	Accused
 	 	 
U.S.	u.s.	U.S.
 	 	 
Army	armi	Army
 	 	 
deserter	desert	deserter
 	 	 
Charles	charl	Charles
 	 	 
Jenkins	jenkin	Jenkins
 	 	 
left	left	leave
 	 	 
his	his	his
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
hospital	hospit	hospital
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
American	american	American
 	 	 
military	militari	military
 	 	 
base	base	base
 	 	 
to	to	to
 	 	 
surrender	surrend	surrender
 	 	 
to	to	to
 	 	 
military	militari	military
 	 	 
authorities	author	authority
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
nearly	near	nearly
 	 	 
40	40	40
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
allegedly	alleg	allegedly
 	 	 
defected	defect	defect
 	 	 
to	to	to
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
...	...	...
