Cambodia	cambodia	Cambodia
 	 	 
plays	play	play
 	 	 
active	activ	active
 	 	 
role	role	role
 	 	 
in	in	in
 	 	 
ASEAN	asean	ASEAN
.	.	.
 	 	 
Cambodia	cambodia	Cambodia
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
active	activ	active
 	 	 
and	and	and
 	 	 
playing	play	playing
 	 	 
an	an	an
 	 	 
increasingly	increas	increasingly
 	 	 
important	import	important
 	 	 
role	role	role
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
Southeast	southeast	Southeast
 	 	 
Asian	asian	Asian
 	 	 
Nations	nation	Nations
 	 	 
(	(	(
ASEAN	asean	ASEAN
)	)	)
 	 	 
and	and	and
 	 	 
regional	region	regional
 	 	 
affairs	affair	affair
 	 	 
politically	polit	politically
 	 	 
and	and	and
 	 	 
economically	econom	economically
 	 	 
