Killings	kill	Killings
 	 	 
shock	shock	shock
,	,	,
 	 	 
humiliate	humili	humiliate
 	 	 
Nepalese	nepales	Nepalese
.	.	.
 	 	 
Protesters	protest	Protesters
 	 	 
in	in	in
 	 	 
Kathmandu	kathmandu	Kathmandu
 	 	 
have	have	have
 	 	 
expressed	express	express
 	 	 
disbelief	disbelief	disbelief
 	 	 
and	and	and
 	 	 
frustration	frustrat	frustration
 	 	 
after	after	after
 	 	 
learning	learn	learn
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
deaths	death	death
 	 	 
of	of	of
 	 	 
12	12	12
 	 	 
Nepalese	nepales	Nepalese
 	 	 
hostages	hostag	hostages
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Nepal	nepal	Nepal
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ambassador	ambassador	ambassador
 	 	 
to	to	to
 	 	 
Qatar	qatar	Qatar
,	,	,
 	 	 
Somananda	somananda	Somananda
 	 	 
Suman	suman	Suman
,	,	,
 	 	 
confirmed	confirm	confirm
 	 	 
