Murdoch	murdoch	Murdoch
 	 	 
novel	novel	novel
 	 	 
reveals	reveal	reveals
 	 	 
Alzheimer	alzheim	Alzheimer
'	'	'
s	s	s
.	.	.
 	 	 
The	the	The
 	 	 
last	last	last
 	 	 
novel	novel	novel
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
author	author	author
 	 	 
Iris	iri	Iris
 	 	 
Murdoch	murdoch	Murdoch
 	 	 
reveals	reveal	reveal
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
Alzheimer	alzheim	Alzheimer
'	'	'
s	s	s
 	 	 
disease	diseas	disease
,	,	,
 	 	 
experts	expert	expert
 	 	 
say	say	say
.	.	.
