Thai	thai	Thai
 	 	 
Villagers	villag	Villagers
 	 	 
Search	search	Search
 	 	 
for	for	for
 	 	 
Relatives	relat	Relatives
.	.	.
 	 	 
Hundreds	hundr	Hundreds
 	 	 
of	of	of
 	 	 
villagers	villag	villager
 	 	 
besieged	besieg	besiege
 	 	 
a	a	a
 	 	 
Thai	thai	Thai
 	 	 
military	militari	military
 	 	 
camp	camp	camp
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
demanding	demand	demand
 	 	 
to	to	to
 	 	 
know	know	know
 	 	 
whether	whether	whether
 	 	 
their	their	their
 	 	 
relatives	relat	relative
 	 	 
were	were	be
 	 	 
among	among	among
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
78	78	78
 	 	 
Muslim	muslim	Muslim
 	 	 
men	men	men
 	 	 
who	who	who
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
suffocated	suffoc	suffocate
 	 	 
