Israel	israel	Israel
 	 	 
Unions	union	Unions
 	 	 
Start	start	Start
 	 	 
Nationwide	nationwid	Nationwide
 	 	 
Strike	strike	Strike
.	.	.
  	  	  
JERUSALEM	jerusalem	JERUSALEM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
unions	union	union
 	 	 
began	began	begin
 	 	 
a	a	a
 	 	 
nationwide	nationwid	nationwide
  	  	  
strike	strike	strike
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
affect	affect	affect
 	 	 
about	about	about
 	 	 
400	400	400
,	,	,
000	000	000
 	 	 
public	public	public
  	  	  
sector	sector	sector
 	 	 
workers	worker	worker
 	 	 
and	and	and
 	 	 
severely	sever	severely
 	 	 
hamper	hamper	hamper
 	 	 
international	intern	international
 	 	 
travel	travel	travel
.	.	.
