Strong	strong	Strong
 	 	 
Earthquake	earthquak	Earthquake
 	 	 
Strikes	strike	Strikes
 	 	 
Central	central	Central
 	 	 
Calif	calif	Calif
..	..	..
 	 	 
PARKFIELD	parkfield	PARKFIELD
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
strong	strong	strong
 	 	 
earthquake	earthquak	earthquake
 	 	 
struck	struck	strike
 	 	 
Central	central	Central
 	 	 
California	california	California
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
felt	felt	felt
 	 	 
from	from	from
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
area	area	area
...	...	...
