Broadcaster	broadcast	Broadcaster
 	 	 
Donates	donat	Donates
  	  	  
#	#	#
36	36	36
;	;	;
325	325	325
,	,	,
000	000	000
 	 	 
to	to	to
 	 	 
GOP	gop	GOP
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
One	one	One
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
state	state	state
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
broadcasters	broadcast	broadcaster
 	 	 
has	has	have
 	 	 
given	given	give
 	 	 
13	13	13
 	 	 
Republican	republican	Republican
 	 	 
county	counti	county
 	 	 
committees	committe	committee
  	  	  
#	#	#
36	36	36
;	;	;
325	325	325
,	,	,
000	000	000
 	 	 
worth	worth	worth
 	 	 
of	of	of
 	 	 
free	free	free
 	 	 
air	air	air
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
promote	promot	promote
 	 	 
candidates	candid	candidate
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
radio	radio	radio
 	 	 
and	and	and
 	 	 
television	televis	television
 	 	 
stations	station	station
 	 	 
throughout	throughout	throughout
 	 	 
California	california	California
.	.	.
