China	china	China
 	 	 
Iron	iron	Iron
 	 	 
Mine	mine	Mine
 	 	 
Fire	fire	Fire
 	 	 
Death	death	Death
 	 	 
Toll	toll	Toll
 	 	 
Rises	rise	Rises
 	 	 
to	to	to
 	 	 
57	57	57
.	.	.
  	  	  
BEIJING	beij	BEIJING
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
death	death	death
 	 	 
toll	toll	toll
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
fire	fire	fire
 	 	 
that	that	that
 	 	 
swept	swept	swept
  	  	  
through	through	through
 	 	 
an	an	an
 	 	 
iron	iron	iron
 	 	 
mine	mine	mine
 	 	 
complex	complex	complex
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Chinese	chines	Chinese
 	 	 
province	provinc	province
  	  	  
of	of	of
 	 	 
Hebei	hebei	Hebei
 	 	 
rose	rose	rise
 	 	 
to	to	to
 	 	 
57	57	57
,	,	,
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
miners	miner	miner
 	 	 
still	still	still
 	 	 
missing	miss	miss
,	,	,
 	 	 
Xinhua	xinhua	Xinhua
  	  	  
news	news	news
 	 	 
agency	agenc	agency
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
