U.S.	u.s.	U.S.
 	 	 
Seeking	seek	Seeking
 	 	 
NATO	nato	NATO
 	 	 
Help	help	Help
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
 	 	 
Washington	washington	Washington
 	 	 
will	will	will
 	 	 
ask	ask	ask
 	 	 
NATO	nato	NATO
\	\	\
to	to	to
 	 	 
devise	devis	devise
 	 	 
a	a	a
 	 	 
blueprint	blueprint	blueprint
 	 	 
by	by	by
 	 	 
February	februari	February
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
the	the	the
 	 	 
alliance	allianc	alliance
 	 	 
take	take	take
\	\	\
over	over	over
 	 	 
operations	oper	operation
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
,	,	,
 	 	 
now	now	now
 	 	 
split	split	split
 	 	 
between	between	between
 	 	 
an	an	an
 	 	 
American	american	American
\	\	\
force	forc	force
 	 	 
and	and	and
 	 	 
NATO	nato	NATO
 	 	 
contingent	conting	contingent
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
