French	french	French
 	 	 
Hostage	hostag	Hostage
 	 	 
Transfer	transfer	Transfer
 	 	 
Sparks	spark	Sparks
 	 	 
Release	releas	Release
 	 	 
Hopes	hope	Hopes
.	.	.
  	  	  
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Hopes	hope	Hopes
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
swift	swift	swift
 	 	 
end	end	end
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
French	french	French
  	  	  
hostage	hostag	hostage
 	 	 
crisis	crisi	crisis
 	 	 
rose	rose	rise
 	 	 
early	earli	early
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Le	le	Le
 	 	 
Figaro	figaro	Figaro
 	 	 
newspaper	newspap	newspaper
  	  	  
that	that	that
 	 	 
employs	employ	employ
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
captives	captiv	captive
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
were	were	be
 	 	 
now	now	now
  	  	  
being	be	be
 	 	 
held	held	hold
 	 	 
by	by	by
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
guerrillas	guerrilla	guerrilla
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
negotiate	negoti	negotiate
 	 	 
their	their	their
  	  	  
release	releas	release
.	.	.
