Some	some	Some
 	 	 
Grieve	griev	Grieve
 	 	 
for	for	for
 	 	 
Arafat	arafat	Arafat
 	 	 
While	while	While
 	 	 
Others	other	Others
 	 	 
Sigh	sigh	Sigh
 	 	 
in	in	in
 	 	 
Relief	relief	Relief
.	.	.
 	 	 
In	in	In
 	 	 
death	death	death
,	,	,
 	 	 
as	as	a
 	 	 
in	in	in
 	 	 
life	life	life
,	,	,
 	 	 
the	the	the
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
Yasir	yasir	Yasir
 	 	 
Arafat	arafat	Arafat
 	 	 
provoked	provok	provoke
 	 	 
a	a	a
 	 	 
great	great	great
 	 	 
wave	wave	wave
 	 	 
of	of	of
 	 	 
contrary	contrari	contrary
 	 	 
emotions	emot	emotion
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
-	-	-
 	 	 
grief	grief	grief
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
passing	pass	pass
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
once	onc	once
 	 	 
