Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Government	govern	Government
 	 	 
in	in	in
 	 	 
Talks	talk	Talks
 	 	 
with	with	with
 	 	 
Sunni	sunni	Sunni
,	,	,
 	 	 
Shi	shi	Shi
 	 	 
#	#	#
39	39	39
;	;	;
ite	ite	ite
 	 	 
Leaders	leader	Leaders
.	.	.
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
interim	interim	interim
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
engaged	engag	engage
 	 	 
in	in	in
 	 	 
cease	ceas	cease
-	-	-
fire	fire	fire
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
Sunni	sunni	Sunni
 	 	 
and	and	and
 	 	 
Shi	shi	Shi
 	 	 
#	#	#
39	39	39
;	;	;
ite	ite	ite
 	 	 
leaders	leader	leader
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
restore	restor	restore
 	 	 
calm	calm	calm
 	 	 
to	to	to
 	 	 
violent	violent	violent
 	 	 
parts	part	part
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
before	befor	before
 	 	 
January	januari	January
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
scheduled	schedul	schedule
 	 	 
election	elect	election
.	.	.
