Iran	iran	Iran
 	 	 
Says	say	Says
 	 	 
EU	eu	EU
 	 	 
Nuke	nuke	Nuke
 	 	 
Negotiations	negoti	Negotiations
 	 	 
in	in	in
 	 	 
Final	final	Final
 	 	 
Stages	stage	Stages
.	.	.
  	  	  
TEHRAN	tehran	TEHRAN
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Iran	iran	Iran
'	'	'
s	s	s
 	 	 
negotiations	negoti	negotiation
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
European	european	European
  	  	  
Union	union	Union
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
which	which	which
 	 	 
would	would	would
 	 	 
spare	spare	spare
 	 	 
Tehran	tehran	Tehran
 	 	 
from	from	from
 	 	 
possible	possibl	possible
 	 	 
U.N.	u.n.	U.N.
  	  	  
sanctions	sanction	sanction
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
program	program	program
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
final	final	final
 	 	 
stages	stage	stage
,	,	,
  	  	  
Iran	iran	Iran
 	 	 
said	said	say
 	 	 
Saturday	saturday	Saturday
.	.	.
