U.S.	u.s.	U.S.
 	 	 
Brokers	broker	Brokers
 	 	 
Cease	ceas	Cease
-	-	-
fire	fire	fire
 	 	 
in	in	in
 	 	 
Western	western	Western
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
  	  	  
KABUL	kabul	KABUL
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
has	has	have
 	 	 
brokered	broker	broker
 	 	 
a	a	a
  	  	  
cease	ceas	cease
-	-	-
fire	fire	fire
 	 	 
between	between	between
 	 	 
a	a	a
 	 	 
renegade	renegad	renegade
 	 	 
Afghan	afghan	Afghan
 	 	 
militia	militia	militia
 	 	 
leader	leader	leader
 	 	 
and	and	and
 	 	 
the	the	the
  	  	  
embattled	embattl	embattle
 	 	 
governor	governor	governor
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
western	western	western
 	 	 
province	provinc	province
 	 	 
of	of	of
 	 	 
Herat	herat	Herat
,	,	,
  	  	  
Washington	washington	Washington
'	'	'
s	s	s
 	 	 
envoy	envoy	envoy
 	 	 
to	to	to
 	 	 
Kabul	kabul	Kabul
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
