U.S.	u.s.	U.S.
 	 	 
Men	men	Men
'	'	'
s	s	s
 	 	 
Hoops	hoop	Hoops
 	 	 
Team	team	Team
 	 	 
Finally	final	Finally
 	 	 
Gets	get	Gets
 	 	 
a	a	a
 	 	 
Rout	rout	Rout
.	.	.
 	 	 
ATHENS	athen	ATHENS
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Americans	american	Americans
 	 	 
got	got	get
 	 	 
a	a	a
 	 	 
taste	tast	taste
 	 	 
of	of	of
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
like	like	like
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
good	good	good
 	 	 
ol	ol	ol
'	'	'
 	 	 
days	day	day
.	.	.
 	 	 
They	they	They
 	 	 
finally	final	finally
 	 	 
played	play	play
 	 	 
an	an	an
 	 	 
opponent	oppon	opponent
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
easily	easili	easily
,	,	,
 	 	 
routing	rout	rout
 	 	 
Angola	angola	Angola
 	 	 
89	89	89
-53 	-53 	-53 
Monday	monday	Monday
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
final	final	final
 	 	 
preliminary	preliminari	preliminary
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
tournament	tournament	tournament
...	...	...
