Alstom	alstom	Alstom
 	 	 
to	to	to
 	 	 
sign	sign	sign
 	 	 
1	1	1
 	 	 
billion	billion	billion
 	 	 
Euro	euro	Euro
 	 	 
in	in	in
 	 	 
contracts	contract	contract
 	 	 
with	with	with
 	 	 
China	china	China
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
French	french	French
 	 	 
Group	group	Group
 	 	 
Alstom	alstom	Alstom
 	 	 
Saturday	saturday	Saturday
 	 	 
will	will	will
 	 	 
sign	sign	sign
 	 	 
contracts	contract	contract
 	 	 
worth	worth	worth
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
1	1	1
 	 	 
billion	billion	billion
 	 	 
Euros	euro	Euros
 	 	 
(	(	(
1	1	1
.	.	.
23	23	23
 	 	 
billion	billion	billion
 	 	 
dollars	dollar	dollar
)	)	)
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
delivery	deliveri	delivery
 	 	 
of	of	of
 	 	 
trains	train	train
 	 	 
and	and	and
 	 	 
locomotives	locomot	locomotive
,	,	,
 	 	 
French	french	French
 	 	 
sources	sourc	source
 	 	 
with	with	with
 	 	 
knowledge	knowledg	knowledge
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
deal	deal	deal
 	 	 
revealed	reveal	reveal
 	 	 
to	to	to
 	 	 
AFP	afp	AFP
.	.	.
