5	5	5
 	 	 
EU	eu	EU
 	 	 
ministers	minist	minister
 	 	 
back	back	back
 	 	 
digital	digit	digital
 	 	 
passports	passport	passport
.	.	.
 	 	 
FLORENCE	florenc	FLORENCE
 	 	 
Interior	interior	Interior
 	 	 
ministers	minist	minister
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
five	five	five
 	 	 
largest	largest	large
 	 	 
West	west	West
 	 	 
European	european	European
 	 	 
countries	countri	country
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
adopt	adopt	adopt
 	 	 
digital	digit	digital
 	 	 
fingerprinting	fingerprint	fingerprint
 	 	 
on	on	on
 	 	 
passports	passport	passport
,	,	,
 	 	 
officials	offici	official
 	 	 
here	here	here
 	 	 
said	said	say
,	,	,
 	 	 
but	but	but
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
found	found	find
 	 	 
them	them	them
 	 	 
still	still	still
 	 	 
deadlocked	deadlock	deadlocked
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
migrant	migrant	migrant
 	 	 
holding	hold	hold
 	 	 
