MEPs	mep	MEPs
 	 	 
threaten	threaten	threaten
 	 	 
to	to	to
 	 	 
sink	sink	sink
 	 	 
commission	commiss	commission
 	 	 
over	over	over
 	 	 
Buttiglione	buttiglion	Buttiglione
.	.	.
 	 	 
MEPs	mep	MEPs
 	 	 
threatened	threaten	threaten
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
before	befor	before
 	 	 
it	it	it
 	 	 
even	even	even
 	 	 
takes	take	take
 	 	 
office	offic	office
,	,	,
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
row	row	row
 	 	 
sparked	spark	spark
 	 	 
by	by	by
 	 	 
controversial	controversi	controversial
 	 	 
comments	comment	comment
 	 	 
about	about	about
 	 	 
homosexuality	homosexu	homosexuality
 	 	 
escalated	escal	escalate
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
unprecedented	unpreced	unprecedented
 	 	 
crisis	crisi	crisis
.	.	.
