US	us	US
 	 	 
soldiers	soldier	soldier
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
murder	murder	murder
 	 	 
probe	probe	probe
.	.	.
 	 	 
Four	four	Four
 	 	 
soldiers	soldier	soldier
 	 	 
are	are	be
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
murder	murder	murder
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
general	general	general
 	 	 
who	who	who
 	 	 
died	die	die
 	 	 
in	in	in
 	 	 
custody	custodi	custody
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
army	armi	army
 	 	 
says	say	say
.	.	.
