Glazer	glazer	Glazer
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Man	man	Man
 	 	 
Utd	utd	Utd
 	 	 
nears	near	near
 	 	 
30	30	30
.	.	.
 	 	 
US	us	US
 	 	 
tycoon	tycoon	tycoon
 	 	 
Malcolm	malcolm	Malcolm
 	 	 
Glazer	glazer	Glazer
 	 	 
lifts	lift	lift
 	 	 
his	his	his
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Manchester	manchest	Manchester
 	 	 
Utd	utd	Utd
 	 	 
to	to	to
 	 	 
28	28	28
.	.	.
11	11	11
,	,	,
 	 	 
one	one	one
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
spending	spend	spending
 	 	 
17m	17m	17m
 	 	 
on	on	on
  	  	  
further	further	far
 	 	 
share	share	share
 	 	 
buys	buy	buy
.	.	.
