Powell	powel	Powell
 	 	 
Calls	call	Calls
 	 	 
for	for	for
 	 	 
Support	support	Support
 	 	 
to	to	to
 	 	 
Iraq	iraq	Iraq
 	 	 
in	in	in
 	 	 
Last	last	Last
 	 	 
NATO	nato	NATO
 	 	 
Meeting	meet	Meeting
.	.	.
 	 	 
At	at	At
 	 	 
his	his	his
 	 	 
last	last	last
 	 	 
North	north	North
 	 	 
Atlantic	atlant	Atlantic
 	 	 
Treaty	treati	Treaty
 	 	 
Organization	organ	Organization
 	 	 
(	(	(
NATO	nato	NATO
)	)	)
 	 	 
Foreign	foreign	Foreign
 	 	 
Ministers	minist	Ministers
 	 	 
meeting	meet	meeting
,	,	,
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
L	l	L
.	.	.
 	 	 
Powell	powel	Powell
 	 	 
asked	ask	ask
 	 	 
his	his	his
 	 	 
European	european	European
 	 	 
counterparts	counterpart	counterpart
 	 	 
for	for	for
 	 	 
support	support	support
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Iraq	iraq	Iraq
 	 	 
issue	issu	issue
.	.	.
