For	for	For
 	 	 
the	the	the
 	 	 
First	first	First
 	 	 
Time	time	Time
,	,	,
 	 	 
an	an	an
 	 	 
African	african	African
 	 	 
Woman	woman	Woman
 	 	 
Wins	win	Wins
 	 	 
the	the	the
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
.	.	.
 	 	 
Wangari	wangari	Wangari
 	 	 
Maathai	maathai	Maathai
,	,	,
 	 	 
a	a	a
 	 	 
Kenyan	kenyan	Kenyan
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
worked	work	work
 	 	 
tirelessly	tireless	tirelessly
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
the	the	the
 	 	 
environment	environ	environment
,	,	,
 	 	 
improve	improv	improve
 	 	 
the	the	the
 	 	 
lives	live	live
 	 	 
of	of	of
 	 	 
women	women	woman
,	,	,
 	 	 
and	and	and
 	 	 
fight	fight	fight
 	 	 
crime	crime	crime
,	,	,
 	 	 
Friday	friday	Friday
 	 	 
became	becam	become
 	 	 
