Final	final	Final
 	 	 
respects	respect	respect
 	 	 
paid	paid	pay
 	 	 
to	to	to
 	 	 
Arafat	arafat	Arafat
.	.	.
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
pay	pay	pay
 	 	 
their	their	their
 	 	 
last	last	last
 	 	 
respects	respect	respect
 	 	 
to	to	to
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
after	after	after
 	 	 
chaotic	chaotic	chaotic
 	 	 
scenes	scene	scene
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
burial	burial	burial
 	 	 
in	in	in
 	 	 
Ramallah	ramallah	Ramallah
.	.	.
