China	china	China
,	,	,
 	 	 
Singapore	singapor	Singapore
 	 	 
Say	say	Say
 	 	 
World	world	World
 	 	 
Must	must	Must
 	 	 
Help	help	Help
 	 	 
Calm	calm	Calm
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
Row	row	Row
.	.	.
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
Singapore	singapor	Singapore
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
urged	urg	urge
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
community	communiti	community
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
calm	calm	calm
 	 	 
Beijing	beij	Beijing
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dispute	disput	dispute
 	 	 
with	with	with
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
push	push	push
 	 	 
for	for	for
 	 	 
independence	independ	independence
.	.	.
