Thousands	thousand	Thousands
 	 	 
of	of	of
 	 	 
Japanese	japanes	Japanese
 	 	 
endure	endur	endure
 	 	 
night	night	night
 	 	 
outdoors	outdoor	outdoors
.	.	.
 	 	 
DESTRUCTION	destruct	DESTRUCTION
:	:	:
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
21	21	21
 	 	 
people	peopl	people
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
quake	quak	quake
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
forced	forc	force
 	 	 
thousands	thousand	thousand
 	 	 
to	to	to
 	 	 
evacuate	evacu	evacuate
.	.	.
 	 	 
Yesterday	yesterday	Yesterday
,	,	,
 	 	 
many	mani	many
 	 	 
were	were	be
 	 	 
readying	readi	ready
 	 	 
to	to	to
 	 	 
spend	spend	spend
 	 	 
another	anoth	another
 	 	 
chilly	chilli	chilly
 	 	 
night	night	night
 	 	 
outside	outsid	outside
.	.	.
