Karzai	karzai	Karzai
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Pakistan	pakistan	Pakistan
.	.	.
 	 	 
Afghan	afghan	Afghan
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
visit	visit	visit
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
to	to	to
 	 	 
discuss	discuss	discuss
 	 	 
fighting	fight	fight
 	 	 
terror	terror	terror
 	 	 
and	and	and
 	 	 
boosting	boost	boost
 	 	 
trade	trade	trade
.	.	.
