Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
Start	start	Start
 	 	 
Last	last	Last
 	 	 
Campaign	campaign	Campaign
 	 	 
Dash	dash	Dash
 	 	 
in	in	in
 	 	 
Nevada	nevada	Nevada
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Democratic	democrat	Democratic
 	 	 
Sen	sen	Sen
.\	.\	.\
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
began	began	begin
 	 	 
a	a	a
 	 	 
19	19	19
-	-	-
day	day	day
 	 	 
sprint	sprint	sprint
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
2	2	2
 	 	 
election	elect	election
 	 	 
on	on	on
\	\	\
Thursday	thursday	Thursday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
swing	swing	swing
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Nevada	nevada	Nevada
,	,	,
 	 	 
where	where	where
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
House	hous	House
\	\	\
rivals	rival	rival
 	 	 
renewed	renew	renew
 	 	 
their	their	their
 	 	 
fight	fight	fight
 	 	 
over	over	over
 	 	 
who	who	who
 	 	 
offered	offer	offer
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
leadership	leadership	leadership
\	\	\
for	for	for
 	 	 
the	the	the
 	 	 
middle	middl	middle
 	 	 
class	class	class
.	.	.
