Black	black	Black
 	 	 
Watch	watch	Watch
 	 	 
troops	troop	troop
 	 	 
move	move	move
 	 	 
near	near	near
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
British	british	British
 	 	 
troops	troop	troop
 	 	 
have	have	have
 	 	 
rolled	roll	roll
 	 	 
north	north	north
 	 	 
from	from	from
 	 	 
Basra	basra	Basra
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
deadly	dead	deadly
 	 	 
area	area	area
 	 	 
near	near	near
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
and	and	and
 	 	 
free	free	free
 	 	 
up	up	up
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
widely	wide	widely
 	 	 
expected	expect	expect
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
rebel	rebel	rebel
-	-	-
held	held	hold
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Falluja	falluja	Falluja
.	.	.
