Expansion	expans	Expansion
 	 	 
may	may	may
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
division	divis	division
.	.	.
 	 	 
The	the	The
 	 	 
Asia	asia	Asia
-	-	-
Europe	europ	Europe
 	 	 
Meeting	meet	Meeting
,	,	,
 	 	 
ASEM	asem	ASEM
,	,	,
 	 	 
will	will	will
 	 	 
hold	hold	hold
 	 	 
its	it	it
 	 	 
fifth	fifth	fifth
 	 	 
summit	summit	summit
 	 	 
in	in	in
 	 	 
Hanoi	hanoi	Hanoi
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
amidst	amidst	amidst
 	 	 
a	a	a
 	 	 
recent	recent	recent
 	 	 
crisis	crisi	crisis
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
inclusion	inclus	inclusion
 	 	 
of	of	of
 	 	 
Myanmar	myanmar	Myanmar
.	.	.
