Iraq	iraq	Iraq
 	 	 
cleric	cleric	cleric
 	 	 
'	'	'
to	to	to
 	 	 
end	end	end
 	 	 
Najaf	najaf	Najaf
 	 	 
revolt	revolt	revolt
'.	'.	'.
 	 	 
Shia	shia	Shia
 	 	 
cleric	cleric	cleric
 	 	 
Moqtada	moqtada	Moqtada
 	 	 
Sadr	sadr	Sadr
 	 	 
reportedly	report	reportedly
 	 	 
agrees	agre	agrees
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
an	an	an
 	 	 
uprising	upris	uprising
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
holy	holi	holy
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Najaf	najaf	Najaf
.	.	.
