GOP	gop	GOP
 	 	 
to	to	to
 	 	 
Sue	sue	Sue
 	 	 
Over	over	Over
 	 	 
573	573	573
 	 	 
Found	found	Found
 	 	 
Wash	wash	Wash
.	.	.
 	 	 
Ballots	ballot	Ballots
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Republicans	republican	Republicans
 	 	 
prepared	prepar	prepared
 	 	 
a	a	a
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
prevent	prevent	prevent
 	 	 
King	king	King
 	 	 
County	counti	County
 	 	 
from	from	from
 	 	 
including	includ	include
 	 	 
573	573	573
 	 	 
newly	newli	newly
 	 	 
discovered	discov	discover
 	 	 
ballots	ballot	ballot
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
hand	hand	hand
 	 	 
recount	recount	recount
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
erase	eras	erase
 	 	 
their	their	their
 	 	 
gubernatorial	gubernatori	gubernatorial
 	 	 
candidate	candid	candidate
'	'	'
s	s	s
 	 	 
razor	razor	razor
-	-	-
thin	thin	thin
 	 	 
margin	margin	margin
 	 	 
of	of	of
 	 	 
victory	victori	victory
.	.	.
